30W8lQnXbIbAPAlCED_1PA,0.5714285714285714
314dp8E50a7mjjSeZhKB-w,0.5
3181I_Pr5WeccKMlGtPX9A,0.75
31AXjczrfybi3t2MAWto6Q,0.75
31RQvTrkg8n3wI2IIPbhtQ,0.3333333333333333
31SCiXETNOHU4svWdpl2lg,0.0
326mRAq4OCfTb5W-S549OQ,0.2
32Y8ZSJ11chiJJuraiVB_Q,0.2857142857142857
32YgqDZjqijDz7k8n9G7sQ,0.26666666666666666
32bzjxbJCYM61y6sbA7rxA,0.42857142857142855
32gYT1t8uKQ7x2raT3eKxw,0.42857142857142855
33Fk9IBlFhbDzk8Ct8_XPg,0.3076923076923077
33J8Ew1ksDxyQiyxoe6wXQ,0.7142857142857143
33OzyvMjDhGTUJubr4CWIA,0.5714285714285714
33dlYSN4KPMarxKCVXmQ0A,0.1111111111111111
33jb3GIw5ZPw5EB16bex2Q,0.4
33mEaWhrwRuS0PI2VJslYw,0.2857142857142857
34-Q9O8KSIOEeZloPYEQig,0.3333333333333333
34ALVD5zDmzdYkXyRrG-Wg,0.25
34AkcX5nFt12oE5-Sfx-Nw,0.5
34YkLIE8M00ZoiR2IML0qg,0.16666666666666666
34dg-NFUtfUxP3F4nARNAQ,0.42857142857142855
34fdNbkhPkLRPAz8Kmv0uw,0.3333333333333333
34ntZ2hG8pRb3gxWMB8vXQ,0.8333333333333334
34rMuOk4o70Rv_WE1_fZ5g,0.2222222222222222
34v-F0IrcSD8XPniAzSXdQ,0.09523809523809523
35MI_KUO4L_fKb8mAVFwng,0.48863636363636365
35SDIznfSy6wW6V071NlUg,0.375
35cSzUzeM4ErQBKFMTJJkw,0.3333333333333333
35dN72BNYuzeOX9saiwRQQ,0.1
35mXkhi8kwCovEaPLpEwQQ,0.3333333333333333
366Wx4O367RzrV1Wc1aT2A,0.2
36kREh8Oib7RdVyaTgg0bg,0.16666666666666666
36ptq9SUR_2S1lLOWn7BIw,0.0
36uY0YLHy70zR7YoXLUKSA,0.2911392405063291
36vAKj8pYTJ_dyyTx38yRg,0.5
36vXhwsmhFQdsvMpprRV9Q,0.6363636363636364
373V7hqE-KP6VuBTwHXcVw,0.08
377pLKgBdpf5yVR7DNotMQ,0.5416666666666666
37FUZQAVQNT99CjxX3-hYQ,0.48
37Jp1FKyjWDSLkqqiWCV-Q,0.3333333333333333
37bvBAkJlWNBZR9tKYNwsw,0.14285714285714285
37muZxUZDqPKUmCYg5931w,0.21739130434782608
38EF9ad0NcyCqSa_dr7_5A,0.5
38TKYeq0W2LExWKxts8LIQ,0.5714285714285714
38eJTQjXi5jNL6e9DOphcQ,0.4444444444444444
393M4uM_4GBLPbhQIQtF9g,0.1
396srm0Kn4gdjRQ1-aPrmQ,0.45161290322580644
39EVca4TdyERfph_uV48iA,0.1111111111111111
39LmKAaOVs_yODAW-dDs_Q,0.4
39YU0apC83xG6jdcO1O4gw,0.25
39cRZRCPsulffX-_ayPaTw,0.25
39lmIFV9GY_dmiWe6AKMmw,0.25
3A2-EuFVwoKKL8c-u6RMHQ,0.42857142857142855
3AOuFaEvafDQ9W5Lr2WQXw,0.25
3AV5ONopdwL5qKYW20SRdg,0.28
3AZMZDx9hA7tABJvCSacaw,0.25
3AiafkAqFxCfXBLAQPgRKA,0.3
3AsIgaYLJjGmHyumt5oGog,0.23076923076923078
3AslQbC62N2ZRMIeY1KJZA,0.28125
3AxAep0OMmy_LgidsYMdog,0.14285714285714285
3AzMxKZD5esvYymwUo8wKQ,0.3
3B3X7J-NvW2tS1eVrYKO8g,0.5
3BGNDaQweTM4NFh8qHBKPg,0.2857142857142857
3BNut7PYt80pYydJlK4E3w,0.42857142857142855
3BcQtltVwMmdA5oXm_jgAQ,0.2222222222222222
3Bf3k6V7E44KTlQpQHFFmA,0.5
3C2gP95BENm01k_-kmSi4Q,0.5
3C3dgo31D2PnHbh8vzEaIw,0.4
3CUDrrPWd4zISopMPT_gdQ,0.4
3CVg_6deWqDrnUAkzMOh1A,0.34375
3C_aehmKHNZHJptgD8BPrg,0.375
3Cd67WEPNOSuznVp_h3N8Q,0.6428571428571429
3CqY8QCLJHG_ISXwjuuVOQ,0.36363636363636365
3CtSR38JvBOMbxkYaQabrA,0.6363636363636364
3D7O_M0b9sawa8OCz31CKg,0.6153846153846154
3D7uZ7ElUhCBoEofAwf_7w,0.0
3DC1772GRp5oq4piYaHnUQ,0.16666666666666666
3DU9zuZLFuN_8GRPJhTJug,0.2857142857142857
3DVSPgd2fY1CSADBlwqEaA,0.5
3DYOKVmdaH1JIYgBMnvgLA,0.0
3DZWXStaGc4sJbZKkAJX5A,0.4444444444444444
3DocHe95sKkko4g6k_y1JA,0.3333333333333333
3DspVkvzlbz1qA7gNguzjg,0.14285714285714285
3DzBS_izyH5vxNwWhUd1EQ,0.23529411764705882
3E-0Sv6Cy_i0YAj3SPg9Yw,0.4166666666666667
3EKKpOVAsiZCXLmUBm1dBw,0.125
3EKyCSrhaJ10_qX8OREpBQ,0.2692307692307692
3EML6T_Bb9lMv25nWRCI-g,0.5333333333333333
3EPb2G4oTVqxqBU7YP86wQ,0.5
3ETISxC9Kj45Up126VRqqQ,0.125
3FD37YR27h_KAgmi9Rni2Q,0.5
3FU5ZGS9vb4bQ1DNODosdg,0.5
3FpHL5KXvUWKDTzVQF3p8g,0.047619047619047616
3FqwB6c_aUvKocabza44dw,0.14285714285714285
3Fzhs8J7oWsS2Utu5XQlRA,0.5862068965517241
3G09LgoJoSgmzC0LW2AUbw,0.16666666666666666
3GBxQuOfkic77gm-JcBlFw,0.26666666666666666
3GJC8UN1rzz_PmlTYEB2vg,0.6666666666666666
3GTA-I4rncD3zTg88VJqPA,0.1568627450980392
3GX6B9ZCcJRFKWxu3eqY7g,0.875
3GhjdIYjUr_QrDvi4CpWvg,0.5555555555555556
3H-9i1ue967nzo9fnfhKFg,0.18181818181818182
3HIwJHvr-MIpSy3OJwfQgA,0.6666666666666666
3HXyXpdkH1rNAEEaSxQucw,0.4583333333333333
3HYNehaqhTrEuRCSMdhDSQ,0.14285714285714285
3Hn5PexeY0tir0uFWk4jJg,0.10526315789473684
3I-DgYtwVzAkXTFlp4X6rg,0.5714285714285714
3IBiLPp5TIivhTo1eJbPEQ,0.3333333333333333
3IJBR4zpeHtYxzRFuBMCxw,0.3157894736842105
3IUGcZwD0TSpel5YSh6BeQ,0.09090909090909091
3I_OBb_XmA26Ciahq7C8lg,0.3055555555555556
3Iduj830G4wOGsSTYzLVAA,0.5
3IlRK14olss5fvuhP7ONpg,0.18181818181818182
3IvbukC_GURzQSrsjRJvaA,0.2857142857142857
3JJGEQ6nV3edLA9Aso2mNA,0.1875
3JQmjLIsgLDw_Q0iUPdVyQ,0.875
3JaTJXjCnw6ef18dYfzL1g,0.16666666666666666
3Jf0KpYQ6WE-kSZyWpV8hQ,0.5555555555555556
3K45qlfaa36OQrTthHwJgQ,0.5111111111111111
3K5uHNYNn01wBJ4IXcPVpw,0.5
3K7UIMosLELBFwxGeMwn3A,0.5714285714285714
3KkZAwYub9uGEiDWDlK2Zw,0.5
3Kn4WUjRW4mktpYa0El3IQ,0.2875
3L5VEHgrphZkz1APeVdVDg,0.18181818181818182
3LMtnGWAFE-Y-jhUlDEq-Q,0.2857142857142857
3L_N3Urgjz9fUYZw8USCLA,0.6153846153846154
3Le78qZoyKE0Od0sGU8EBA,0.625
3LhPpiFMgT885GcUKJVyhg,0.14285714285714285
3MLtOYFSyjIH0z4Fp01C2Q,0.4444444444444444
3MYqpcvzqqc0srVXVgT8pw,0.0
3MsFenE6xitctkz1wHgwAA,0.0
3N9-Kk7kcyhLvBseaKPUeQ,0.5555555555555556
3NTmYNGPoYO-c1ZHRV0hzQ,0.26666666666666666
3OBUskILk_la6BP8BpmZ2g,0.125
3OJ4NDPR_PXRck0Wphvbxw,0.3
3OJEa4qXzjSOkD_Jqz8PLA,0.6909090909090909
3OhkexT0E78zylIH426EOg,0.08333333333333333
3OiDwaa-U5_UE0AhUqzVmg,0.1794871794871795
3OoOcwDTSjhbisfUqV5tfw,0.5
3OxW-xQZCOMs1Se9Jes2VA,0.4
3P1OYPIJ2p2jhTD9oS9Ljw,0.25
3PEFej2zpnmh1EtQtTbZqA,0.5714285714285714
3PP7cFhIEqqVNWvnNHYOsw,0.2857142857142857
3PQbjVzQOInuLzBxjGmRGA,0.16666666666666666
3PThFhwBwI8xnGCrFQ467g,0.1935483870967742
3PnzCtO4eEagc9vq9rZGNw,0.4375
3Pskc5TXD6WusQZJ3i21Xw,0.4090909090909091
3Pv_rjPLE7p6mALjtKKyDg,0.2727272727272727
3QQa4MsV4IMneGxXw7Iq7A,0.45454545454545453
3QnoTcrxuafMCoTzW_AH7A,0.0
3QtgI2sJITkbKaXEGsyThw,0.5666666666666667
3Qu3WizFxDPIvFsud1MmQQ,0.375
3R3wbFhMhT-wVVtuOttHMw,0.2830188679245283
3RDrQ4G0ZbOYl5Jq9njvCQ,0.8333333333333334
3RU_U3HdYU3AOs_r9rgoBg,0.4418604651162791
3R_dB9VQ_D3WPJEw7pmorA,0.23728813559322035
3Rj1EXdbuetOG_-gBMA8pA,0.125
3Rn993btYslL-3D902Bxlw,0.625
3RoEER2Sy4Mfq1hrjogzlw,0.0
3RtNWXP-Ca9RvFh8Qii43g,0.4
3SD6uRqJ7jwwNn7wekFm3g,0.7142857142857143
3SFMmDGQn27dz7kMxdccZQ,0.2857142857142857
3SGQKsO1J-jcRIp3WNxCeA,0.23076923076923078
3SSiOIK7GEL71JEaQn5Pxg,0.5555555555555556
3Sub5J2d1n63l0W43Ngd_A,0.3333333333333333
3T2qb6CyQEoxzf-1eRqOjA,0.36363636363636365
3TqOpmtJtPofb1hBrPwJNQ,0.3333333333333333
3U6CKKiEbQs34gTTivWNnw,0.4444444444444444
3U9eo59yFIXtedPYtE91Mw,0.23076923076923078
3UFZc9uwcHlTkmsvBzEJDg,0.5238095238095238
3UVPlJ8-IXsYa6sQj_Yo1g,0.8333333333333334
3UW_-mt_Ed0v4y3bMMQcoA,0.4090909090909091
3UgGboSPyfThvsHNt9O0kg,0.625
3UiW_76DLpz9qQ9PTdHR7w,0.16666666666666666
3UkPgOhbqhAqJfaWkGAvXA,0.4
3UpeWaVLB6EPqNdqUuN2_A,0.23076923076923078
3UwBQ17pnyJ4RJDLniXS0A,0.125
3Uxx3vy4-jVKPB0pyvE__g,0.2
3V_-eH5Iq9yU3yvvwaEh4A,0.7777777777777778
3VgJ0gRZ7pACEBw5GtIsAg,0.3
3VqWTCahjWcQkKmz_l5oVw,0.5
3Vzv8eZVLSKt_0BX1Ez0hA,0.16666666666666666
3W-dePuCHGX8nIZIAK_DoA,0.16666666666666666
3WPLPXt0-N0wyvHpkM3Vhw,0.13157894736842105
3WSAB9B7Rt847GnKhEULKw,0.42857142857142855
3WVLDJ6u578iC5E6rO4eZw,0.38461538461538464
3Whk-ak2Mt5bb1nZZlwVgw,0.16666666666666666
3WkUx-isvXG1BJ7j8Axs-g,0.4444444444444444
3Woe_ZbjFH2VLck8WWsX-A,0.2727272727272727
3WrIlDEObk6giaW-GOCrxw,0.7142857142857143
3WvvBHDUtCKM3SmeJgLfsA,0.1
3XDGNCH155seEXyEQPMi_w,0.2777777777777778
3XMynYmAZCYr_N-zSqQq2g,0.42857142857142855
3XYdH4xBZjftw8cbWUTjSg,0.0
3YAOtNEUQCDVK-zxY8hJoA,0.16666666666666666
3YGMTpThekWAfgVE8oWngQ,0.2857142857142857
3YiTRfHWbM4rzHaSCd3Crw,0.5555555555555556
3YpcI3VrHuoeh1Qd2l2ylw,0.08333333333333333
3YvrI-GibCC2s2ctyGc4eA,0.0
3YyWMRy9z35uy4oZQUaBQw,0.3333333333333333
3Z7WZZi7I_ef9pQvMpuonQ,0.42857142857142855
3ZN_XxxKV-5FVP5Yu3sj5A,0.625
3ZTJtKLqmnzEMwIcyHpFXQ,0.3333333333333333
3ZpBfA-A8WNU35-mchfXfw,0.0
3_4-eRoGsGUj_LI0InHIDw,0.32
3_DZs7oxgQzuC9pkKnkiIg,0.17647058823529413
3_WJL4cihro9QrrPumJJ3w,0.2222222222222222
3__vXgIxGc1i_t6Dk3jSBg,0.0
3_oOvKDxkASn51PBn2ZI_g,0.4090909090909091
3ajSADFnm71e_Zcip_igWQ,0.8333333333333334
3apExJeTLKT7cmpQDmxrZQ,0.35294117647058826
3bHGXGI0qNJYkdRH7T4OKg,0.2
3bStlkiu6iQu3LmiVT7oFw,0.18181818181818182
3bbUJ88XEk3YTuqxmQhGAg,0.2
3bbwPvCtokW5KRCEwV3btA,0.625
3bs5yS7O7262QcARGfGU8Q,0.07692307692307693
3c5lY44yNoJ40vIrQdh5_Q,0.37037037037037035
3cUjvPO5m2DVm8z-sd02Gw,0.0
3cfX641YMftUBvhON3hHDw,0.07142857142857142
3cgU-A2djJt27OZ_D4dOcw,0.625
3cnIyELXdZa9C9nFH5NXtg,0.25
3czAF_mZoDnGZnbMEOUkDQ,0.16666666666666666
3dA3PfNXDJKDQQC00aAVyA,0.18181818181818182
3dCytTjgvgCv3tbv1qm-hw,0.5714285714285714
3dPZvqbYB6zmMu0jWdaVfA,0.7
3dXTsDM3eWyNo276O8CESA,0.0
3dbkO9K5vcvJXuKrVu4BMA,0.4424778761061947
3doxoGjOV4Lc8_SSP6dIPg,0.5
3eG9GeQfeLTBudOJC5R9Cw,0.16666666666666666
3eUPfBdVr1BexmC0bGgCvQ,0.2916666666666667
3ebGVNm6T7pam4Ym4RQwCg,0.5
3ejK6cQUTXznrbBe8aeFBg,0.75
3epKgH_xvDKfgL50f2U4hA,0.4444444444444444
3f6MjFnxf8QHKxk7ZmsVYA,0.6
3f94t6H-7j7_3Q2cK3Rp9A,0.5
3fKZ1osjfNNL3PeLhEBAEw,0.16666666666666666
3fMENOAnuMluMfMoctrS7w,0.2727272727272727
3fhIgNqd1jq_4sTWwA79Xg,0.42424242424242425
3gJ8147MT1dya2862YoPrg,0.5714285714285714
3gaJS5drxZIbTcscHeDPVA,0.2777777777777778
3gdyxuPpTZ7m-eY7Ghx07Q,0.07692307692307693
3gm_H_pt20MSNXxPObkhIw,0.9166666666666666
3gscqmSzfZrLPgQ1-wohGw,0.4666666666666667
3gwqM0K5iPDugcy75Qal5A,0.2
3gxFZPYxBxffU56JYdTm7A,0.35714285714285715
3h0Jd-SL0mClxEF0oAbFPA,0.5555555555555556
3h38QgaoxooCojoN6pZNUA,0.475
3h3qmd0qgTA_-hnlcCodFw,0.5384615384615384
3h46to5UEAOnwycnkQXa_Q,0.125
3hAoW2_NqQ7f3M9KaHa7Ww,0.6666666666666666
3hD4fAFCPCd-z4N1wNTFIg,0.375
3hQsSjTwfqD1_WweirShTQ,0.2962962962962963
3hWT-sDXcre0RpdtRULRLg,0.7142857142857143
3h_OspCFs3FClJtfuYU9mg,0.25
3hmEbLX7Ple8qs8BZLB4fw,0.3333333333333333
3i-juDGX7tIzztTaHlC93w,0.7619047619047619
3i0mRUVNSFo38u_-0yEyxA,0.15384615384615385
3i5PX82XZOBqdzB7RKpfMA,0.5
3iItddFlMfmqyQpPbjqI7g,0.2727272727272727
3iNM5vT33PhjmXC7jglusw,0.16666666666666666
3iUYlHA4Z3ejVY5GPhAZig,0.14285714285714285
3ink-NdTs9ZcyO6m0-B4Mg,0.17647058823529413
3iqxnDWH28-HQvsiRcSqew,0.14285714285714285
3it0wAXTsItGgyLoSpPVGw,0.26666666666666666
3j3Z5kRR9EEioodkEC9-1A,0.5333333333333333
3jMCQyDSDWGS63Ym01wsHQ,0.0
3jZ3a92Y6xyy17_2nAWzrg,0.25
3jZ7W7ZPXBCX7opq1IUdPw,0.25
3jbXOtFXNKiZmO0NpO7MVg,0.5
3jcvkJKvvNb0IDxtRoYXxg,0.14285714285714285
3jsYd_EJORlPHAibfVooLw,0.0
3jscwV2G10NASITBbBx5cA,0.16666666666666666
3jyJ7VIRuKiZDr6WwAvovg,0.5454545454545454
3k532ShC8-IOtUTv0Ud5Hw,0.25
3kISFOVW7S9-ZHjGoPkKnw,0.42857142857142855
3kKfcfYKpNjQAOhhB5l7Vw,0.775
3kLI__fQO9okODlU6blH7w,0.2222222222222222
3kQsPgVgGkJ_FjCSXkWxzw,0.2
3kqF3fgD60tYyGpp7K3WGQ,0.16666666666666666
3ksIE0ySpHJxvgDz0_K_Zg,0.058823529411764705
3kvIOBG06_rikfpk-EHIlQ,0.25
3lUEQb9TIxOeAUtvgh7p8w,0.32558139534883723
3lbUMO7c6zro86njxrNmCw,0.5882352941176471
3ldhOPq2IlMxGATR6NL2Sg,0.38461538461538464
3lil3eH4skNVzI0y3vM72w,0.12844036697247707
3lr8Yntb-NtzODxiXyKryg,0.16666666666666666
3lt493FvXxgNFWiIk7vA4g,0.3333333333333333
3mNKO7UoH1zGSoa9uhEz2w,0.7142857142857143
3mPd_wjjGJWQvgux6GMsBQ,0.4375
3mXIZpoGKehZ0Y1RjPZMFg,0.16666666666666666
3mYYyDQ8hGBvysoe2ag47Q,0.6666666666666666
3mhdWROwjuXm5RlH-VuwHg,0.45
3mv76oeORoAuNJGZ1UW7vQ,0.5714285714285714
3mwqzfJCBbYSi_0Tpc_Abg,0.5238095238095238
3nIuSCZk5f_2WWYMLN7h3w,0.36855670103092786
3nPUpfwJEsqqKBzDlQ7_Ig,0.5714285714285714
3nRENjIkd19bMwtJQtUFdA,0.4444444444444444
3nie2a6SfbWWv_GW0mlIdg,0.3333333333333333
3nsMwcftirYRa1TX6QHrWg,0.6111111111111112
3o7Rptti0q_Sxaa1a8xOYQ,0.42028985507246375
3oC57Z24H8GfR6jXiJJyUw,0.0
3oCWGhdRLtWL_Gw4AJaNBQ,0.14285714285714285
3oJQS8KGwiZjZuE672zw_Q,0.45454545454545453
3obWOZtYETW_B-EN1go2dA,0.3333333333333333
3okp4EmKReNfLkcdTHS8bw,0.2857142857142857
3ol8l1fWRsNMwns_9_weoA,0.6666666666666666
3ott7dhYFz1jVKQ6X1Wl4Q,0.2857142857142857
3pMczoCBOSKBcqMhVim3ow,0.2
3pWRLHJ3leTE9h2yFciomQ,0.13333333333333333
3p_OOcb0JBqIZpIayb-CUA,0.5714285714285714
3pavDkxevZEENdJ9jvl08w,0.3333333333333333
3q-Nc1wWrnyKB53I0ZiCwA,0.32142857142857145
3qNXyZLw1Ql-oXDjkHikDw,0.2
3qiBbgiMxtVJ-Up4NHZmQw,0.4444444444444444
3qpTSiBYBisS0KGMadTa6Q,0.16666666666666666
3qxFVhDvAATmH4KJ-TSSVw,0.3333333333333333
3qxXfmtgBuu6eYpFEuesRg,0.42857142857142855
3rBOCtvqj2xHnwp0F3btqA,0.0
3rPCqSkn2Mzuhr6LWaDRpQ,0.35714285714285715
3rR3BTf1WO01Se_Z4RXEeQ,0.3333333333333333
3rXHOmVTRJl4NYLn6aOMyA,0.5
3r_d241hLYErdsnmkY382w,0.1
3rjbOR9Q2vWlxXiPyU61eg,0.42857142857142855
3rsZCoTmr8EM7DwtGm_RsQ,0.6372549019607843
3rsaoTiF7Zy9La9-fKFzEQ,0.5714285714285714
3rxDDI308NK_K4fhIc1OUg,0.3333333333333333
3sC_UdFf2DDm3TrzxqKjHQ,0.8333333333333334
3sI_Mm-K3sWpu3rO-E23BA,0.5
3sXwYXKTVKWn7yKkApRAaA,0.07142857142857142
3sf8xx4cH8K888a8ryaQIA,0.26666666666666666
3sfURuk7X-mu85pF_moRlA,1.0
3shnYp5XKNIAwFF_rq9QPQ,0.5263157894736842
3sppL1InPCZKa_VdwzBA0g,0.18181818181818182
3svpruuoglFlLukP4JYJHg,0.5
3t9Ga2XAsqSLWSQAdE9lNA,0.16666666666666666
3t_Jf5R5uRllg9ERHnsgRQ,0.3333333333333333
3tiNR-Wblfke4LMNiXvEEw,0.4
3tnZkhlDaM2ft_OWhb7T3g,0.45
3twEbukX6HFRObiXNWNdFg,1.0
3uR1JrMD6P9ltOx9jLtgcQ,0.18181818181818182
3uRHeHgeqlyXKj1NkDtMjA,0.4
3ug0JNAWOZsQutVIFh3ipA,0.5
3uwYs15x7OJ6k3uUXMZscA,0.17647058823529413
3uyBZNbDk2vRFBBWZOdIUA,0.375
3vTf1xay9Oewde1BzakcQw,0.029411764705882353
3vcHqFmzSfVAXOIFikK06A,0.25
3vk5pUm880ZlCq347kCi8g,0.25
3vyhk67thp9GfG7xP9hrfQ,0.3333333333333333
3vykXAX1Kn-hfKy2Q2WomA,0.0
3vzWZZ9cMEnO9kUSdgWZvQ,1.0
3w5YeDKj6rukdl2_-flc9g,0.14285714285714285
3w8F8H8KZuSNeFCnHITAJA,1.0
3wBrIQ-zQ5S9hxOsNq0d8Q,0.25
3wFA8MfvpvTlxANnnJCz-w,0.375
3wQu2wr_Vrbg30oLXGPJIA,0.375
3wil2l5ikw57Htj9n0sBMA,0.5
3wpTYO0ALSVdcd76Fq0O-w,0.21428571428571427
3x1sSKVaNr6wQdvCjiee0w,0.5555555555555556
3x1x9EoCDo-Niawysv3tJQ,0.38461538461538464
3xVRC3eeNCNv9gx3epK0EA,0.3181818181818182
3xmnxxr1NPX9fcOAexU_nw,0.0
3xyq1py-2pjgY7W5sTNnEA,0.1
3xzgkiUFugZjIvI7fcrD_g,0.5
3y7hL4xvqHmNhAlNrvWnPw,0.7777777777777778
3yECgMYCvclM-KNaSUiP6w,0.3333333333333333
3yNZRXDRtwA35lprZq4wNA,0.3333333333333333
3yP6ieJBXvee4IpCZP3Jvw,0.3333333333333333
3yQdZSaJyuOfhhpLZiPB0w,0.6666666666666666
3yiV2rfZv1bx2gpLqfOk4Q,0.4166666666666667
3yudqEayXk0UOSvfL-f6xQ,0.5
3z2FQKEmFZ7zKuFIG1B1qw,0.36363636363636365
3zFI27d75gyRrB830JX6NA,0.16666666666666666
3zIjK0tsOJqoLLedQ7XlDg,0.2222222222222222
3zKpaVUu9OWcHNQ4zOgu5Q,0.2
3zZVpH8_6lzywSUXWoGIDw,0.7142857142857143
3zoERc1HMSfMEEkkqBgNiw,0.42857142857142855
3zrwKo6xjYlgBGQa4gy49A,0.4
3zvUuyWZgwkP4wivcSZ-6w,0.5
3zxy3LVBV3ttxoYbY4rQ8A,0.25
4-5anymfSP2wm0xcOpanVA,0.25
4-VknvjDnP3ZTKf5ZdpUOg,0.8
4-g553eDagMONftZwS2Akg,0.3333333333333333
405o4n7BoteA5fB7qNwkPg,0.4
40hSkIN9SoRVqaQvbpFNgQ,0.3333333333333333
40iweSNsLKLgCjK3w2ukTQ,0.14285714285714285
40m0541Z_KexYkdvvqHJIQ,0.4444444444444444
40tJrKkkOrR-SQR35Wz2qw,0.16666666666666666
40tgzXaDNb2HcyFh3aygkQ,0.3333333333333333
40uA-Z0AZVsnbWJ-lUVoqQ,0.125
416uX1dOkO0kj8tkCfhnCw,0.5384615384615384
41cqQBcvWmSEYKDk2gp71g,0.0
41kJ3cCzEVIY1790NxdBsA,0.35294117647058826
41pM04p1ReX9VsJb93odCA,0.3333333333333333
41pwI_WThBf2BDUQQ5AX2w,0.14285714285714285
41t5uWeArc8GxHevYMxnLQ,0.2727272727272727
421vzM8Vk8F7mrETCsH_9g,0.2222222222222222
423UZPCxeDxzv0h_wkulvA,0.4461538461538462
42Emv2MwJRukfB55znh0hQ,0.2727272727272727
42FmzrAlxYXZowtrajYokA,0.6666666666666666
42OtE_0L2QGG2BC43Z1K2A,0.6
42PqG5wI4Ff8aXXzpNCanA,0.5
42_YyYDUb2MoC_9aXlyf3A,0.6666666666666666
42aaPnrEfuyAjxtB9XjbEQ,0.2857142857142857
42aiLJFX8EqckIaZg46OLg,0.6666666666666666
42vQwk1xnjDks1w9iYq0pQ,0.3333333333333333
42zcBRjVk7uROvbxHGMyoQ,0.2
430A-6BGUSw-m6nDR7-pAw,0.625
431nKy6htA-bEmH7H6h-2g,0.5
438I0rEfwnKEaGOvfimBCw,0.15384615384615385
43AiNTF6olW9wPZIKKSJ0g,0.2857142857142857
43IdB0haozZPkU9UZUO0iQ,0.42857142857142855
43Om6ow4M_dcA_4KuGCcJA,0.625
43njYpnAAsXYIUJdKwJxHQ,0.3333333333333333
43vDitQVuByP6eN6UaGI4g,0.4
440dqFMaKx4Ffy3kLtTn9g,0.42857142857142855
447JEU5_kFaTf62fITkecA,0.5714285714285714
449nHhx2lk3fltz-HFtI4A,0.45454545454545453
44JQCzsDB6WuVVa2H3EPFg,0.36363636363636365
44LbLRmc0FsXYJhQ6nz3Vw,0.4794520547945205
44OTo7KYLzf4qlssTvFwoQ,0.25
44PIbaDtE-CTpRjaKxGidg,0.25
453dbofkNF9eza-lZWjcbg,0.375
45FNUJHvK2RblkM7PLpRAg,0.3333333333333333
45gh3cVg3b-vvoVIJPmYAA,0.2857142857142857
45wbgvO6XSvaU0mf6ryMzg,0.21428571428571427
45y306upwOK0kTQy_nUnkA,0.0
45zenN48GJxp08vxOkXCyg,0.6666666666666666
46-hzT0V1Bk0hFqARsUNDw,0.0
46CTS6M-PBJMb9p6IWhiIg,0.3181818181818182
46EeWt_sbXkHCl3pyLC5aA,0.35294117647058826
46MciGU_hQ3G04CqSBeFxw,0.5
46TNf-5T5EcNFRJPYv_nrw,0.42857142857142855
46aM0kni0GXjS0zx0-zTfA,0.14473684210526316
46kiBeT5hi4Q2dre8YosLQ,0.42857142857142855
47-nM4VOQRwu86nJ4r3dEw,0.23076923076923078
47SK4-MaaJG0gML_UJ-CFw,0.14285714285714285
47TfyqhM2rpbbivCmpAjyw,0.16666666666666666
47f21XiNtNr2lRjCTbDPvA,0.375
47iiqGmXi6UtE0wd8bRWpQ,0.4
488KrW58ryVduy0Me8DRxg,0.45454545454545453
48OhzUxOS9R598nAh3zFwg,0.5
48P0qBCNRNT9IltKZDNdZg,0.4666666666666667
48QOM0HiVVzcRIJIg47I0A,0.16666666666666666
499EFsnq7e9RddX33P4AZQ,0.4
49GBLXR-IKBzy8daoSqmCA,0.16666666666666666
49GkAEkcq0P-my4z9jJ13g,0.0
49VApGFWuSNqEZz5YGq9Rg,0.5714285714285714
49az3IF0M_b_YjRmns2-fQ,0.0
49kCDRdHYMPsx5E_GEeFvg,0.0
49sI1XCEiRkDFzeIPpXeyw,0.3333333333333333
49stjNJ8cirT7wHVU1zukw,0.5
49ujkyMRcGtTXcF9hTApHg,0.16666666666666666
4AAbBOdBIIr5h0oEGWZ2Ig,0.42857142857142855
4AGFPY0OqrqWEe8wzJPq6Q,0.08695652173913043
4AJmRrMX-2av6yHnrX1Z1g,0.0
4AUHvCZVKsWH5Uqx5wgfmQ,0.7142857142857143
4AaxTFbO4NKUxzxgX-Sqcg,0.8333333333333334
4AfEkglJO3V1vxxzmvL_Uw,0.375
4AgyuR7BuL20OxFH_4Q_Og,0.42857142857142855
4B6qFN-wUEegZTxCWU_Mkw,0.25
4BDt4f_h_cncggJFsjbAvA,0.25
4BXPxLv-TzloKyG_Tt51rA,0.5454545454545454
4Barf0o_TLELohpB-ajesQ,0.2222222222222222
4Bb1VwI5j5t6Wl1kXceb0Q,0.0
4BdkWYxNXIjmmi-icZ64vg,0.16666666666666666
4BjQ7S0zRGgg7kn5LclVMg,0.0
4BozR-iWQDO9kE1XL2QOsQ,0.6666666666666666
4BqXHsdlrHBxjlDx2AdK3Q,0.3333333333333333
4C0_8xsuHpX4oSLisZ01Ww,0.29411764705882354
4CK8q-p3FilvVLrkjhnczQ,0.09090909090909091
4CWRpGKgBTSM7xYq1-SFVQ,0.09090909090909091
4C_pVDtdbEUJlZsCijxIZg,0.14285714285714285
4CpB0xSosBKTv4byIdp1dA,0.5
4Cq8sKQhTDTYr0lVCphAJQ,0.0
4D3opOXsJMbLTzB5u7I1cg,0.42857142857142855
4DN9WS2gf7Y2SYh0LaqDqA,0.7
